SK_ID_CURR,TARGET
100001,0.5046381940339659
100005,0.5397040860664007
100013,0.4576756050923783
100028,0.4703249456657719
100038,0.596819538487847
100042,0.6565474416078091
100057,0.60807402111793
100065,0.3768090956187034
100066,0.4286976230659934
100067,0.5005193780474062
100074,0.6004421029829277
100090,0.5915884256119581
100091,0.5915771289833976
100092,0.401858715854267
100106,0.62643245018527
100107,0.3254338685108634
100109,0.32936356609936696
100117,0.6209131255269865
100128,0.2930323594233532
100141,0.626065677748697
100150,0.6022902496977294
100168,0.5088004883888618
100169,0.38356605647481345
100170,0.3703675292891361
100171,0.5307648284505797
100172,0.22206317998993974
100184,0.74633831924221
100187,0.26961495134513813
100212,0.4462822458709822
100222,0.5110075955793649
100223,0.6066719180174355
100232,0.5857484068441965
100241,0.3156598267227847
100245,0.3431925159779877
100253,0.5070031532379002
100256,0.4196297700073736
100271,0.25877706333029477
100278,0.4157075881528224
100280,0.6212819222798963
100306,0.5113038186806097
100311,0.36127297934038305
100312,0.6636337483061501
100330,0.5156130071358533
100331,0.4696693098951074
100352,0.5187338088327191
100358,0.32445460902604517
100367,0.39599297516407705
100382,0.44913888096472965
100384,0.5352555896891669
100385,0.37092756500799007
100386,0.46930472985003485
100399,0.4092246669193612
100404,0.4562191825643658
100416,0.5357110601250598
100422,0.3555008462009111
100426,0.4730571681368824
100438,0.5274178918027437
100444,0.4931011271621797
100445,0.5088924477069123
100446,0.6356760040782928
100447,0.34056112905734753
100450,0.401566431318942
100466,0.5072859253680194
100483,0.6052032727590996
100484,0.43831869188837014
100494,0.32649589591818445
100510,0.5974586372637355
100512,0.40195209390635006
100517,0.5319580065163136
100548,0.37430661968209233
100551,0.565443338014126
100552,0.5233591306614783
100553,0.5498819721957514
100561,0.3745484390691629
100568,0.632876346191873
100569,0.45190911689910285
100591,0.44886955096755093
100592,0.5427701244353158
100602,0.3670936925898476
100607,0.38916311621403116
100613,0.5425830462943259
100617,0.4726777548963213
100618,0.3780313490592858
100622,0.5324649109222052
100625,0.661031904983939
100677,0.3128789857098034
100699,0.5109096128183092
100702,0.46698177368856014
100711,0.3878000439396396
100729,0.4276331757248397
100740,0.4542091382378765
100744,0.2908299519080947
100745,0.28206206382057153
100747,0.3363522588827337
100751,0.5500592846144595
100752,0.30412575891682736
100753,0.4896991118217356
100754,0.39460830391938395
100760,0.4050354501629442
100762,0.5124942339605038
100763,0.33495016442578907
100765,0.33099040136580854
100770,0.5534824895176004
100772,0.5317224165791412
100777,0.6126918211680703
100791,0.47573491225700165
100792,0.6280053058189755
100797,0.3000959999218735
100823,0.5514573831818024
100826,0.606445916370052
100830,0.4092547239795243
100836,0.6729584204070177
100872,0.5110680177403054
100910,0.2065664155658353
100913,0.5511503521878252
100918,0.5491353130370887
100931,0.4061085772591413
100952,0.4503209250683354
100953,0.5519787596485678
100965,0.555484656934169
100970,0.6027255926375202
100982,0.28779810579121534
100983,0.43595766115235796
100984,0.3576465470568899
100987,0.4598469345311331
100997,0.5048750099935987
100998,0.23951089216618346
101002,0.3207675221112889
101005,0.7073367836062898
101008,0.6015904208744777
101020,0.530992751954863
101021,0.35323482550212815
101024,0.3832177923526593
101025,0.5422142420519392
101026,0.5303409376737377
101031,0.5315897791342326
101041,0.32527111033324496
101051,0.6584969119412302
101055,0.6454130338686556
101056,0.6459620127432771
101057,0.4916684691974126
101064,0.37332523165821935
101079,0.4162524860793641
101087,0.5170168952617454
101090,0.38941516882471655
101092,0.6299079509684473
101097,0.37946774606154293
101099,0.22324383667364908
101107,0.4835168069647772
101118,0.4371026950853348
101125,0.5468545981392285
101126,0.6268558056987635
101128,0.34691648288892063
101136,0.3575821865818993
101140,0.4384257542139917
101149,0.5490754263120743
101160,0.3834724233437873
101169,0.4491146845028768
101181,0.3147421905130032
101186,0.5062719221020346
101190,0.4368284281121636
101193,0.4631969872288107
101194,0.4544804916237462
101198,0.39380266794785906
101200,0.44844465928640076
101204,0.5496378898004108
101211,0.5749500385051977
101213,0.45656807993047377
101223,0.4080677343948134
101225,0.4356905890115927
101237,0.4565598865468636
101243,0.5703720027553384
101244,0.5922949436376573
101258,0.42441235771035923
101259,0.4949136676016965
101268,0.5574384449100959
101269,0.49907489107047587
101271,0.6486268379072618
101279,0.38920608304077736
101281,0.6276514953333943
101287,0.47224811770510794
101292,0.41465471315359664
101294,0.31697358150019783
101296,0.5938743903921803
101297,0.6999195278547414
101299,0.3472377910780076
101301,0.4744389873342156
101305,0.3151431008855321
101308,0.34845116068216503
101318,0.4496206399459722
101327,0.41570438021219175
101329,0.49655225115082213
101332,0.2549708355742856
101337,0.198725253023242
101343,0.4545560713713463
101345,0.48473523562346427
101346,0.5598734972003456
101353,0.5100151498639167
101354,0.43512994075100514
101355,0.5049976947848407
101356,0.5341688161941622
101362,0.479937917307574
101363,0.4037971188677972
101365,0.5713320238497486
101366,0.4646434525347706
101367,0.477703906403166
101368,0.6719220788449652
101374,0.3651785030193917
101380,0.27894198194406034
101383,0.38581629728099176
101398,0.45035977771694924
101399,0.5938404903112389
101401,0.3158382649362319
101412,0.6082200457974082
101426,0.43237078559112735
101427,0.3116008891707921
101428,0.4727996144657152
101429,0.3872572799631149
101434,0.3865041361092442
101440,0.5072852331968425
101448,0.4216701757380881
101449,0.4198268922608163
101465,0.3566152097690491
101467,0.5982298443676293
101472,0.5114345661325072
101478,0.5574504318789226
101497,0.44325131007211094
101504,0.30752161464805705
101547,0.423856213195396
101548,0.34042543043442275
101555,0.6176221872845734
101570,0.43426093946839417
101572,0.32475681427688574
101578,0.43035562056779036
101580,0.48371010668939335
101588,0.5208127601537831
101602,0.3425121989580328
101610,0.5695521597240989
101614,0.5815044028846474
101616,0.41189486554087973
101643,0.550326276873959
101644,0.43960136599064253
101649,0.39077394103875984
101650,0.3318037906445135
101665,0.31716804576890983
101667,0.5927363782483229
101669,0.30092736577510687
101674,0.32835640012602996
101675,0.7079270902648239
101678,0.4586264571404606
101682,0.48658758992171425
101686,0.5847052318088742
101697,0.4257750444521225
101700,0.26069540870082647
101711,0.5627200398358903
101714,0.3306665932775358
101715,0.6444586732690131
101728,0.4550095392948736
101732,0.5507273252344593
101757,0.5574707248370693
101758,0.5268849904060072
101759,0.5270293042849928
101762,0.31376719344292886
101764,0.509449934151435
101780,0.6354383873253582
101784,0.4343668110137429
101789,0.44675553692481323
101816,0.40549690567909735
101819,0.32161815033117447
101827,0.24168461412177872
101863,0.34183138018556936
101867,0.49307307596119826
101870,0.34088347044419304
101873,0.6031300313233553
101878,0.5400234770515894
101879,0.4462745481830745
101880,0.4848563845922807
101887,0.48677271622163715
101897,0.31438033590615255
101901,0.37916980590401617
101903,0.5243716868316283
101920,0.30050136965233176
101921,0.3991359641247083
101922,0.42432685716027263
101961,0.40685212356031897
101962,0.6694981817315055
101971,0.6208790922496837
101976,0.5701227012181668
102002,0.5432202745114658
102005,0.36544576953065394
102007,0.492827672752664
102017,0.3400547556902
102019,0.5732687051642651
102029,0.6111503899442533
102051,0.4784727410423759
102052,0.6645831443004523
102054,0.38264728143103854
102062,0.35982943045781124
102067,0.3619937702361019
102068,0.5844418529662013
102070,0.33494687516472754
102090,0.5230190681343664
102092,0.43198427113193305
102099,0.4254969839825628
102100,0.656307015552771
102112,0.30835339050684923
102113,0.6356597767811412
102122,0.47938727333895087
102123,0.3803232558501553
102125,0.41253312443631135
102126,0.4147077311806906
102146,0.42359250993863795
102147,0.38405119654636766
102151,0.5253568872009581
102158,0.5880228515841118
102159,0.562991705439678
102162,0.5005872118008505
102165,0.48262448294168453
102166,0.5849448998204864
102174,0.49614464040778306
102193,0.4893422553830435
102198,0.4325896410327815
102205,0.40394145693886896
102206,0.3879927733159461
102218,0.2799661630356284
102221,0.3386956472601825
102230,0.544530150395008
102238,0.49828060556619375
102248,0.5231446871152773
102252,0.5480113455211578
102259,0.39593082187833634
